year_weeks,other_יהודה ושומרון,other_מחוז הדרום,other_מחוז המרכז,other_מחוז הצפון,other_מחוז חיפה,other_מחוז ירושלים,other_מחוז תל אביב,אבטיחים_other,אבטיחים_יהודה ושומרון,אבטיחים_מחוז הדרום,אבטיחים_מחוז המרכז,אבטיחים_מחוז הצפון,אבטיחים_מחוז חיפה,אבטיחים_מחוז תל אביב,אשכוליות_other,אשכוליות_יהודה ושומרון,אשכוליות_מחוז הדרום,אשכוליות_מחוז המרכז,אשכוליות_מחוז הצפון,אשכוליות_מחוז חיפה,אשכוליות_מחוז ירושלים,אשכוליות_מחוז תל אביב,בטטות_other,בטטות_מחוז הדרום,בטטות_מחוז המרכז,בטטות_מחוז הצפון,בטטות_מחוז חיפה,בטטות_מחוז תל אביב,בצלים_other,בצלים_יהודה ושומרון,בצלים_מחוז הדרום,בצלים_מחוז המרכז,בצלים_מחוז הצפון,בצלים_מחוז חיפה,בצלים_מחוז ירושלים,בצלים_מחוז תל אביב,גזרים_other,גזרים_מחוז הדרום,גזרים_מחוז המרכז,גזרים_מחוז הצפון,גזרים_מחוז חיפה,גזרים_מחוז ירושלים,גזרים_מחוז תל אביב,חסה_other,חסה_יהודה ושומרון,חסה_מחוז הדרום,חסה_מחוז המרכז,חסה_מחוז הצפון,חסה_מחוז חיפה,חסה_מחוז ירושלים,חסה_מחוז תל אביב,חצילים_other,חצילים_יהודה ושומרון,חצילים_מחוז הדרום,חצילים_מחוז המרכז,חצילים_מחוז הצפון,חצילים_מחוז חיפה,חצילים_מחוז ירושלים,חצילים_מחוז תל אביב,כרוב_other,כרוב_יהודה ושומרון,כרוב_מחוז הדרום,כרוב_מחוז המרכז,כרוב_מחוז הצפון,כרוב_מחוז חיפה,כרוב_מחוז ירושלים,כרוב_מחוז תל אביב,לימונים_other,לימונים_מחוז הדרום,לימונים_מחוז המרכז,לימונים_מחוז הצפון,לימונים_מחוז חיפה,לימונים_מחוז תל אביב,לפת_other,לפת_יהודה ושומרון,לפת_מחוז הדרום,לפת_מחוז המרכז,לפת_מחוז הצפון,לפת_מחוז חיפה,לפת_מחוז תל אביב,מלונים_other,מלונים_יהודה ושומרון,מלונים_מחוז הדרום,מלונים_מחוז המרכז,מלונים_מחוז הצפון,מלונים_מחוז חיפה,מלונים_מחוז ירושלים,מלונים_מחוז תל אביב,מלפפונים_other,מלפפונים_יהודה ושומרון,מלפפונים_מחוז הדרום,מלפפונים_מחוז המרכז,מלפפונים_מחוז הצפון,מלפפונים_מחוז חיפה,מלפפונים_מחוז ירושלים,מלפפונים_מחוז תל אביב,סלק_other,סלק_יהודה ושומרון,סלק_מחוז הדרום,סלק_מחוז המרכז,סלק_מחוז הצפון,סלק_מחוז חיפה,סלק_מחוז ירושלים,סלק_מחוז תל אביב,עגבניות_other,עגבניות_יהודה ושומרון,עגבניות_מחוז הדרום,עגבניות_מחוז המרכז,עגבניות_מחוז הצפון,עגבניות_מחוז חיפה,עגבניות_מחוז ירושלים,עגבניות_מחוז תל אביב,ענבים_other,ענבים_יהודה ושומרון,ענבים_מחוז הדרום,ענבים_מחוז המרכז,ענבים_מחוז הצפון,ענבים_מחוז חיפה,ענבים_מחוז תל אביב,פומלית_other,פומלית_מחוז הדרום,פומלית_מחוז המרכז,פומלית_מחוז הצפון,פומלית_מחוז חיפה,פומלית_מחוז תל אביב,פלפלים_other,פלפלים_יהודה ושומרון,פלפלים_מחוז הדרום,פלפלים_מחוז המרכז,פלפלים_מחוז הצפון,פלפלים_מחוז חיפה,פלפלים_מחוז ירושלים,פלפלים_מחוז תל אביב,צנון_other,צנון_יהודה ושומרון,צנון_מחוז הדרום,צנון_מחוז המרכז,צנון_מחוז הצפון,צנון_מחוז ירושלים,צנון_מחוז תל אביב,צנונית_other,צנונית_יהודה ושומרון,צנונית_מחוז הדרום,צנונית_מחוז המרכז,צנונית_מחוז הצפון,קולורבי_other,קולורבי_יהודה ושומרון,קולורבי_מחוז הדרום,קולורבי_מחוז המרכז,קולורבי_מחוז הצפון,קולורבי_מחוז חיפה,קולורבי_מחוז ירושלים,קולורבי_מחוז תל אביב,קישואים_other,קישואים_יהודה ושומרון,קישואים_מחוז הדרום,קישואים_מחוז המרכז,קישואים_מחוז הצפון,קישואים_מחוז חיפה,קישואים_מחוז ירושלים,קישואים_מחוז תל אביב,קלמנטינות_other,קלמנטינות_יהודה ושומרון,קלמנטינות_מחוז הדרום,קלמנטינות_מחוז המרכז,קלמנטינות_מחוז הצפון,קלמנטינות_מחוז חיפה,קלמנטינות_מחוז תל אביב,"תפו""א_other","תפו""א_יהודה ושומרון","תפו""א_מחוז הדרום","תפו""א_מחוז המרכז","תפו""א_מחוז הצפון","תפו""א_מחוז חיפה","תפו""א_מחוז ירושלים","תפו""א_מחוז תל אביב",תפוזים_other,תפוזים_מחוז הדרום,תפוזים_מחוז המרכז,תפוזים_מחוז הצפון,תפוזים_מחוז חיפה,תפוזים_מחוז תל אביב,תפוחים_other,תפוחים_מחוז הדרום,תפוחים_מחוז המרכז,תפוחים_מחוז הצפון,תפוחים_מחוז חיפה,תפוחים_מחוז תל אביב
2020-07-13/2020-07-19,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-07-20/2020-07-26,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-07-27/2020-08-02,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-08-03/2020-08-09,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-08-10/2020-08-16,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-08-17/2020-08-23,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-08-24/2020-08-30,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-08-31/2020-09-06,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-09-07/2020-09-13,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
2020-09-14/2020-09-20,17.53523892,7616.643744,3368.735531,8523.546048,602.9862335,5.658151384,71.94650948,671.4535817,0,3367.818628,7288.742876,963.8408465,770.5359897,63.63738062,566.7788349,4.152760492,756.6151019,486.5524607,1318.90076,127.2867944,1.038682864,47.79842277,3378.611102,753.5589044,1354.566988,982.0422402,225.750912,0,5165.589531,27.54202969,4924.36199,2672.471016,4761.498282,31.55757292,77.31909824,2.254341195,1107.41195,3383.516173,355.8180657,10730.96665,24.20821771,0.499289219,0,132.6092308,0,618.9757578,271.6937883,11.09189412,68.64736069,0.124937195,0,1501.854701,1.408,5267.010715,2525.743137,4114.316476,2818.531735,0.251367054,1.536437585,2193.065011,511.480347,4995.453499,377.9355826,2141.03221,60.8238034,76.73322501,178.4323801,487.7084494,1619.454299,535.8470372,215.2301545,182.7245368,8.474628261,256.5473063,24.62117129,139.8823211,0,646.9528352,0,1.961701986,25.93309629,12.20720143,573.8195973,2276.623377,3072.904151,0,6.808134734,80.27409841,100.3403473,4.267260535,976.3311802,12982.23779,69.65773943,1528.99796,0.050039261,356.7440866,1632.796628,414.6239928,3006.410734,432.8774151,14451.64223,145.7436288,68.02666921,0.155513514,2942.318722,1.893936879,9309.264655,2845.187415,1165.167169,1162.513977,7.466158656,237.6457404,56.42028166,59.17340188,2885.027937,23.81434372,94.72568552,1.806458333,0,485.6754237,614.5965155,481.1606604,106.9423639,32.44290546,152.4152394,588.8100688,1066.043111,4089.5431,1779.588384,545.968293,2062.889878,10.68749723,0,183.5997788,37.7343206,88.53144461,10.75287739,550.703091,0,0.745858927,4060.772456,697.0345831,2924.815118,3.213663635,168.4138017,247.962728,2.610603952,1997.816559,332.7645906,3618.479817,59.56258155,181.1573264,0.117108586,12.59748014,0,464.3893533,652.903569,7.799758965,332.5169418,2.417899263,0.41980364,2243.771006,1.761363636,4266.126378,2684.133307,942.8588935,208.1085432,153.9812668,2411.217983,0,10855.62387,2252.135846,44.25230039,1679.916485,0,456.1685686,952.9543946,1213.574042,356.1161252,53.76521079,35.35274168,465.9833741,4609.149874,110.4733102,41.85987926,1228.851227,64.52572808,0.33459596
